unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2029,0.99747,0.99995,0.03151,0.91788,0.05061,0.01379,0.24772,0.00289,0.73560
2030,0.90265,0.99988,0.02766,0.94718,0.02516,0.05558,0.68405,0.01425,0.24612
2031,0.99693,0.99932,0.05297,0.82824,0.11879,0.00944,0.92154,0.00365,0.06537
2032,0.99913,0.99994,0.09955,0.77043,0.13002,0.00387,0.03289,0.00129,0.96195
2033,0.98734,0.99992,0.29530,0.50983,0.19488,0.06919,0.04500,0.05526,0.83056
2034,0.93714,0.99974,0.03031,0.94087,0.02882,0.03911,0.69439,0.01046,0.25604
2035,0.99931,0.00137,0.06355,0.91545,0.02100,0.06714,0.36313,0.08571,0.48402
2036,0.36486,0.99990,0.03570,0.94835,0.01595,0.00618,0.14188,0.00129,0.85064
2037,0.99862,0.99990,0.11446,0.22026,0.66529,0.67559,0.20593,0.01430,0.10418
2038,0.99616,0.99996,0.05644,0.84305,0.10051,0.01382,0.09770,0.00267,0.88582
2039,0.99729,0.99993,0.38519,0.48280,0.13200,0.01900,0.83123,0.00402,0.14575
2040,0.99884,0.99944,0.07341,0.64696,0.27963,0.01096,0.88485,0.00248,0.10171
2041,0.79130,0.99995,0.00524,0.98680,0.00797,0.00432,0.08756,0.00101,0.90712
2042,0.99759,0.99971,0.51015,0.29223,0.19762,0.12870,0.81670,0.00373,0.05087
2043,0.99933,0.99994,0.25286,0.60381,0.14333,0.01592,0.45517,0.00513,0.52377
2044,0.08498,0.99975,0.07799,0.06127,0.86074,0.82286,0.00392,0.02292,0.15029
2045,0.99651,0.99993,0.01540,0.87946,0.10514,0.00426,0.04778,0.00086,0.94710
2046,0.99840,0.99995,0.08052,0.76254,0.15693,0.00946,0.09641,0.00234,0.89179
2047,0.99560,0.99980,0.02956,0.86302,0.10742,0.01078,0.46200,0.00271,0.52451
2048,0.99874,0.99957,0.03135,0.78085,0.18780,0.01628,0.79210,0.00870,0.18291
2049,0.98281,0.99994,0.03549,0.89676,0.06775,0.03963,0.23025,0.00644,0.72367
2050,0.98924,0.99995,0.21877,0.67609,0.10514,0.16650,0.09848,0.00872,0.72630
2051,0.99644,0.99986,0.06818,0.57083,0.36100,0.06792,0.35083,0.01060,0.57066
2052,0.99852,0.99991,0.03225,0.93095,0.03679,0.00523,0.03688,0.00162,0.95628
2053,0.99698,0.99992,0.34859,0.21740,0.43402,0.36490,0.02339,0.01209,0.59962
2054,0.99264,0.99975,0.10133,0.05157,0.84710,0.67722,0.25934,0.00920,0.05424
2055,0.99860,0.99989,0.06734,0.82360,0.10905,0.00620,0.03728,0.00169,0.95483
2056,0.99404,0.99982,0.14633,0.06211,0.79156,0.57283,0.36007,0.00914,0.05795
2057,0.04817,0.99983,0.01036,0.97687,0.01277,0.01073,0.66009,0.00331,0.32588
2058,0.99075,0.99993,0.01074,0.96824,0.02102,0.00363,0.03675,0.00072,0.95889
2059,0.15394,0.99992,0.01849,0.97106,0.01045,0.00784,0.15293,0.00170,0.83752
2060,0.99749,0.99991,0.04218,0.91111,0.04672,0.01298,0.43890,0.00235,0.54577
2061,0.97683,0.99987,0.04948,0.92274,0.02778,0.05535,0.82446,0.01054,0.10964
2062,0.98753,0.99931,0.40098,0.35100,0.24802,0.12884,0.08913,0.03345,0.74858
2063,0.99868,0.99983,0.05078,0.53722,0.41200,0.01209,0.13004,0.00509,0.85278
2064,0.99950,0.00089,0.01553,0.96348,0.02098,0.00811,0.05054,0.00834,0.93300
2065,0.99555,0.99990,0.25736,0.25579,0.48685,0.60806,0.14116,0.00767,0.24311
2066,0.00587,0.99981,0.06542,0.05752,0.87707,0.91708,0.00257,0.02438,0.05597
2067,0.94665,0.00081,0.10738,0.86740,0.02522,0.07308,0.06149,0.05974,0.80570
2068,0.99790,0.00068,0.07699,0.87692,0.04608,0.01006,0.04878,0.01599,0.92518
2069,0.98342,0.99968,0.15909,0.75616,0.08475,0.19963,0.60614,0.01173,0.18250
2070,0.99843,0.99966,0.02349,0.67363,0.30288,0.03015,0.24267,0.01429,0.71289
2071,0.99985,0.00054,0.01859,0.96372,0.01769,0.00729,0.02350,0.00198,0.96723
2072,0.92709,0.00103,0.02269,0.94584,0.03146,0.02075,0.08634,0.00550,0.88740
2073,0.99985,0.00047,0.03562,0.95387,0.01051,0.00393,0.01823,0.00159,0.97624
2074,0.12465,0.99985,0.00905,0.97711,0.01384,0.00507,0.02825,0.00107,0.96562
2075,0.99932,0.99993,0.14055,0.17638,0.68307,0.50926,0.04778,0.00929,0.43367
2076,0.98882,0.99596,0.15034,0.55868,0.29097,0.42933,0.46386,0.01115,0.09567
2077,0.99346,0.99704,0.05277,0.83382,0.11341,0.01349,0.89147,0.00476,0.09029
2078,0.99778,0.99955,0.17995,0.62604,0.19402,0.19045,0.68063,0.00973,0.11919
2079,0.00578,0.99971,0.03245,0.02104,0.94651,0.97858,0.00146,0.01143,0.00853
2080,0.99909,0.99981,0.02396,0.16626,0.80979,0.02260,0.54197,0.00605,0.42939
2081,0.99986,0.00043,0.11836,0.85602,0.02562,0.00600,0.04923,0.00223,0.94254
2082,0.99423,0.99987,0.24860,0.19477,0.55663,0.29292,0.02526,0.01074,0.67109
2083,0.96271,0.99989,0.03966,0.88740,0.07294,0.01770,0.21612,0.00621,0.75997
2084,0.99607,0.99988,0.45378,0.25798,0.28824,0.45847,0.39740,0.00969,0.13444
2085,0.99712,0.99993,0.11540,0.75135,0.13325,0.01794,0.14670,0.00425,0.83111
2086,0.99883,0.99994,0.01856,0.96470,0.01674,0.00508,0.03147,0.00178,0.96167
2087,0.99669,0.99993,0.28415,0.61065,0.10520,0.01129,0.82282,0.00235,0.16354
2088,0.98805,0.99994,0.05414,0.87640,0.06946,0.01277,0.13954,0.00216,0.84554
2089,0.99915,0.99994,0.05827,0.85839,0.08334,0.01396,0.52063,0.00198,0.46343
2090,0.99191,0.99995,0.04823,0.79573,0.15605,0.01278,0.22570,0.00278,0.75874
2091,0.44609,0.99972,0.02638,0.94992,0.02369,0.03322,0.73199,0.01001,0.22478
2092,0.03391,0.99986,0.02405,0.96073,0.01521,0.00914,0.10466,0.00216,0.88403
2093,0.99732,0.99995,0.01690,0.95350,0.02960,0.00426,0.03246,0.00132,0.96196
2094,0.99899,0.99990,0.08927,0.83724,0.07348,0.00839,0.75744,0.00166,0.23251
2095,0.99903,0.00169,0.01181,0.97183,0.01636,0.00546,0.03099,0.00375,0.95980
2096,0.99333,0.99958,0.26044,0.49186,0.24770,0.14560,0.27744,0.03809,0.53887
2097,0.99959,0.00031,0.07431,0.90517,0.02052,0.01637,0.07834,0.01276,0.89253
2098,0.96257,0.99982,0.17041,0.65508,0.17451,0.20601,0.74115,0.00491,0.04794
2099,0.99867,0.99990,0.03785,0.56330,0.39885,0.02005,0.40817,0.00554,0.56624
2100,0.96187,0.99994,0.05460,0.78187,0.16353,0.20404,0.03929,0.04004,0.71663
2101,0.99701,0.99988,0.20638,0.22884,0.56478,0.57686,0.17786,0.01183,0.23344
2102,0.99660,0.00037,0.10551,0.86542,0.02906,0.03778,0.26975,0.06667,0.62580
2103,0.99899,0.99992,0.05647,0.81990,0.12364,0.01334,0.06456,0.00220,0.91990
2104,0.97306,0.99960,0.29557,0.42001,0.28442,0.28244,0.39602,0.01858,0.30296
2105,0.98672,0.99995,0.02196,0.94112,0.03691,0.02187,0.10699,0.00310,0.86804
2106,0.18223,0.99992,0.01292,0.97549,0.01159,0.00763,0.10696,0.00161,0.88380
2107,0.99196,0.99992,0.02256,0.94095,0.03649,0.00537,0.03567,0.00150,0.95746
2108,0.99796,0.99993,0.01772,0.96061,0.02167,0.00352,0.01928,0.00078,0.97643
2109,0.99880,0.99994,0.03074,0.87963,0.08963,0.00747,0.06424,0.00164,0.92665
2110,0.99632,0.99991,0.31305,0.19080,0.49615,0.44315,0.10034,0.01214,0.44437
2111,0.91704,0.99992,0.04974,0.07897,0.87129,0.93637,0.00153,0.01757,0.04453
2112,0.99791,0.99993,0.09425,0.82577,0.07998,0.01879,0.21072,0.00473,0.76576
2113,0.99344,0.99977,0.22053,0.16619,0.61329,0.42856,0.47166,0.01141,0.08837
2114,0.99705,0.99966,0.34051,0.57469,0.08480,0.06742,0.04002,0.06126,0.83130
2115,0.83343,0.99989,0.02942,0.95853,0.01204,0.01872,0.18488,0.01116,0.78525
2116,0.99381,0.99993,0.17186,0.34027,0.48787,0.34186,0.40976,0.00898,0.23939
2117,0.99614,0.99966,0.33656,0.13115,0.53230,0.32919,0.62613,0.00801,0.03666
2118,0.99573,0.99993,0.04560,0.92729,0.02711,0.00774,0.12887,0.00368,0.85971
2119,0.99429,0.00035,0.04121,0.91914,0.03965,0.08859,0.10443,0.01234,0.79464
2120,0.99976,0.00024,0.13867,0.83929,0.02203,0.01938,0.12932,0.01291,0.83839
2121,0.95783,0.99987,0.00922,0.97473,0.01605,0.00487,0.03976,0.00107,0.95430
2122,0.99210,0.99974,0.19557,0.69924,0.10519,0.22793,0.67987,0.00649,0.08571
2123,0.99869,0.99990,0.02007,0.94342,0.03651,0.00295,0.01620,0.00062,0.98024
2124,0.27369,0.99989,0.02598,0.95420,0.01982,0.00720,0.14386,0.00273,0.84621
2125,0.99929,0.99994,0.07513,0.79392,0.13095,0.00799,0.04940,0.00196,0.94065
2126,0.99652,0.00147,0.01437,0.96955,0.01609,0.00821,0.05781,0.00873,0.92525
2127,0.09791,0.99987,0.02319,0.95217,0.02464,0.01239,0.12452,0.00256,0.86054
2128,0.99933,0.99993,0.10485,0.81521,0.07994,0.00418,0.03562,0.00136,0.95884
2129,0.99819,0.99995,0.03114,0.86294,0.10592,0.00555,0.02347,0.00115,0.96983
2130,0.99945,0.00137,0.04730,0.92707,0.02563,0.01938,0.32663,0.05389,0.60010
2131,0.99917,0.99984,0.05192,0.67944,0.26864,0.00731,0.03881,0.00294,0.95093
2132,0.99656,0.99769,0.30469,0.20670,0.48861,0.34133,0.61593,0.00537,0.03737
2133,0.99622,0.99995,0.01956,0.95627,0.02417,0.00211,0.02362,0.00061,0.97366
2134,0.99932,0.99993,0.09196,0.79593,0.11212,0.00498,0.04236,0.00155,0.95110
2135,0.99967,0.00030,0.12068,0.85851,0.02081,0.02663,0.16634,0.01511,0.79191
2136,0.90285,0.99991,0.06495,0.63532,0.29972,0.31072,0.50855,0.00900,0.17173
2137,0.99947,0.00113,0.05911,0.88624,0.05465,0.03111,0.36381,0.01085,0.59423
2138,0.99130,0.99994,0.02091,0.94956,0.02954,0.00283,0.02145,0.00077,0.97495
2139,0.99501,0.99995,0.02405,0.92436,0.05160,0.01029,0.03228,0.00155,0.95588
2140,0.99923,0.99994,0.02171,0.93543,0.04286,0.00314,0.02259,0.00103,0.97324
2141,0.98570,0.99967,0.23560,0.68055,0.08385,0.14901,0.50295,0.11044,0.23759
2142,0.29686,0.00058,0.01632,0.96419,0.01948,0.00802,0.12679,0.00199,0.86320
2143,0.99236,0.99991,0.25957,0.68862,0.05181,0.00921,0.79831,0.00163,0.19085
2144,0.99188,0.99995,0.02256,0.92876,0.04869,0.00672,0.06259,0.00163,0.92906
2145,0.99648,0.99991,0.33071,0.09787,0.57143,0.52899,0.15533,0.00849,0.30719
2146,0.99950,0.99993,0.02600,0.94632,0.02768,0.00538,0.02448,0.00174,0.96840
2147,0.36129,0.99969,0.01017,0.97803,0.01179,0.00589,0.07018,0.00145,0.92248
2148,0.99328,0.99993,0.02400,0.93217,0.04383,0.00313,0.02160,0.00070,0.97458
2149,0.99979,0.00159,0.04959,0.93736,0.01305,0.02200,0.05378,0.01658,0.90764
2150,0.98834,0.00058,0.03332,0.93244,0.03424,0.01298,0.03106,0.00311,0.95286
2151,0.99944,0.99994,0.17788,0.16695,0.65517,0.53119,0.04566,0.00805,0.41510
2152,0.40084,0.99974,0.01731,0.96709,0.01560,0.00576,0.05315,0.00124,0.93986
2153,0.15892,0.99978,0.12450,0.07351,0.80199,0.74553,0.00347,0.02378,0.22723
2154,0.99687,0.99992,0.02214,0.82280,0.15507,0.00814,0.15367,0.00148,0.83672
2155,0.83499,0.00054,0.00873,0.97929,0.01198,0.00938,0.21706,0.00204,0.77153
2156,0.97945,0.99864,0.16689,0.54884,0.28427,0.23236,0.66322,0.00835,0.09607
2157,0.99754,0.99995,0.02890,0.94557,0.02553,0.00361,0.03532,0.00092,0.96015
2158,0.99992,0.00033,0.00621,0.98856,0.00522,0.00266,0.00743,0.00104,0.98887
2159,0.99755,0.99980,0.06589,0.72059,0.21353,0.01421,0.35019,0.00242,0.63318
2160,0.99882,0.99993,0.05013,0.90133,0.04854,0.00645,0.03740,0.00113,0.95502
2161,0.99509,0.99994,0.07391,0.78497,0.14112,0.04795,0.10714,0.00532,0.83960
2162,0.58621,0.99982,0.00955,0.98062,0.00983,0.00355,0.04224,0.00087,0.95334
2163,0.99672,0.99994,0.07890,0.81667,0.10442,0.01161,0.22902,0.00290,0.75648
2164,0.52527,0.99991,0.02443,0.95739,0.01818,0.01779,0.18377,0.00657,0.79187
2165,0.99918,0.99991,0.05017,0.85505,0.09478,0.00938,0.04966,0.00194,0.93902
2166,0.99546,0.99989,0.24998,0.32486,0.42515,0.45644,0.00569,0.07427,0.46360
2167,0.97959,0.99995,0.02931,0.90250,0.06819,0.02144,0.07602,0.00404,0.89851
2168,0.99974,0.00078,0.01754,0.96308,0.01938,0.01356,0.04688,0.00627,0.93329
2169,0.02920,0.99980,0.19742,0.07156,0.73102,0.72687,0.00235,0.01970,0.25108
2170,0.99755,0.99980,0.04767,0.64099,0.31134,0.01119,0.68200,0.00326,0.30355
2171,0.29724,0.98764,0.09740,0.82570,0.07690,0.07972,0.21036,0.04915,0.66076
2172,0.47754,0.99986,0.02541,0.95571,0.01887,0.02175,0.66373,0.00617,0.30835
2173,0.70262,0.00041,0.00892,0.98498,0.00610,0.00757,0.13377,0.00221,0.85645
2175,0.99952,0.00029,0.15053,0.80985,0.03962,0.03636,0.45017,0.01700,0.49647
2176,0.99925,0.99984,0.41893,0.16962,0.41145,0.43198,0.16730,0.02650,0.37421
2177,0.22463,0.99987,0.00841,0.97600,0.01558,0.00688,0.03816,0.00176,0.95320
2178,0.99646,0.99987,0.06719,0.87258,0.06024,0.01243,0.10902,0.01138,0.86716
2179,0.44365,0.98396,0.09281,0.37595,0.53123,0.40850,0.16686,0.08556,0.33907
2180,0.98941,0.00057,0.02512,0.94101,0.03386,0.01645,0.03058,0.00292,0.95005
2181,0.98817,0.99973,0.08094,0.11919,0.79987,0.63940,0.14789,0.01297,0.19974
2183,0.99619,0.99984,0.55481,0.24369,0.20150,0.24515,0.62763,0.00631,0.12090
2184,0.99889,0.99986,0.57565,0.21301,0.21134,0.27783,0.07164,0.02333,0.62720
2185,0.98501,0.99989,0.25253,0.28573,0.46174,0.43617,0.39875,0.00781,0.15727
2186,0.99929,0.00101,0.01501,0.96104,0.02394,0.00955,0.05172,0.00530,0.93344
2187,0.98587,0.99987,0.07899,0.13040,0.79061,0.68304,0.17040,0.00744,0.13913
2188,0.99946,0.99993,0.02052,0.92647,0.05301,0.01379,0.19324,0.00188,0.79109
2189,0.99505,0.99994,0.21986,0.68293,0.09721,0.08656,0.11441,0.00706,0.79196
2190,0.99766,0.99988,0.02464,0.84626,0.12910,0.00588,0.06770,0.00088,0.92554
2191,0.99855,0.00036,0.03961,0.92179,0.03860,0.06237,0.06055,0.00597,0.87111
2192,0.99796,0.99993,0.02329,0.94877,0.02794,0.00409,0.02511,0.00126,0.96954
2193,0.99927,0.99994,0.02764,0.88234,0.09002,0.00777,0.11702,0.00147,0.87374
2194,0.05116,0.99976,0.02014,0.95504,0.02482,0.00689,0.68343,0.00179,0.30788
2195,0.93334,0.99986,0.02761,0.94479,0.02760,0.00690,0.37835,0.00303,0.61171
2196,0.60297,0.99989,0.00441,0.97442,0.02117,0.00644,0.07372,0.00113,0.91871
2197,0.99991,0.00059,0.01972,0.97000,0.01028,0.00432,0.01667,0.00126,0.97775
2198,0.07196,0.99974,0.01411,0.96218,0.02371,0.00826,0.65943,0.00203,0.33028
2199,0.87393,0.99990,0.01308,0.95179,0.03513,0.00542,0.06080,0.00110,0.93268
2200,0.98426,0.99973,0.32698,0.46911,0.20390,0.33831,0.21109,0.01550,0.43510
2201,0.99903,0.99988,0.49485,0.09121,0.41394,0.35466,0.20359,0.01139,0.43036
2202,0.34570,0.99990,0.01860,0.96971,0.01170,0.01545,0.16092,0.00642,0.81720
2203,0.97504,0.99991,0.02238,0.95365,0.02396,0.00682,0.29317,0.00350,0.69651
2204,0.99896,0.00122,0.05859,0.92181,0.01960,0.01251,0.14119,0.01866,0.82765
2205,0.99648,0.99993,0.29560,0.44157,0.26283,0.44236,0.29675,0.00724,0.25366
2206,0.82529,0.99996,0.00766,0.98247,0.00987,0.01151,0.19296,0.00311,0.79241
2207,0.94233,0.99993,0.09116,0.62602,0.28282,0.33869,0.12538,0.05806,0.47787
2208,0.73487,0.99991,0.00717,0.98665,0.00618,0.00471,0.09801,0.00114,0.89614
2209,0.99530,0.99981,0.33830,0.11466,0.54704,0.21464,0.01912,0.01359,0.75266
2210,0.98951,0.99994,0.01541,0.95773,0.02687,0.01711,0.09335,0.00298,0.88656
2211,0.99888,0.99993,0.13274,0.27690,0.59036,0.48554,0.07268,0.01320,0.42858
2212,0.90455,0.99988,0.02038,0.96243,0.01719,0.05913,0.76933,0.01156,0.15998
2213,0.99979,0.00022,0.06510,0.91240,0.02250,0.02835,0.03894,0.00542,0.92729
2214,0.99432,0.99995,0.04724,0.92295,0.02981,0.02749,0.31114,0.00310,0.65827
2215,0.99718,0.99977,0.02958,0.64934,0.32108,0.01723,0.39011,0.00308,0.58958
2216,0.99919,0.00048,0.15180,0.82066,0.02754,0.02913,0.17835,0.15281,0.63970
2217,0.50916,0.99962,0.01496,0.96670,0.01835,0.02442,0.77954,0.00568,0.19036
2218,0.99053,0.99970,0.09578,0.83264,0.07158,0.04323,0.15288,0.02376,0.78012
2219,0.99768,0.99991,0.48805,0.29247,0.21948,0.34322,0.54273,0.00728,0.10677
2220,0.38686,0.00054,0.01221,0.97295,0.01484,0.01012,0.15306,0.00194,0.83488
2221,0.98951,0.99977,0.16053,0.76075,0.07872,0.07256,0.84331,0.01984,0.06430
2222,0.50907,0.99990,0.02048,0.96632,0.01320,0.01776,0.17478,0.00686,0.80060
2223,0.99876,0.00200,0.06505,0.87848,0.05647,0.02336,0.53411,0.01231,0.43022
2224,0.99819,0.99954,0.06367,0.63152,0.30481,0.01038,0.94540,0.00433,0.03989
2225,0.99764,0.99991,0.03522,0.93471,0.03006,0.00517,0.02564,0.00141,0.96778
2226,0.99763,0.00051,0.04496,0.89664,0.05839,0.03041,0.02946,0.00677,0.93336
2227,0.99809,0.99967,0.36212,0.28817,0.34971,0.13309,0.77420,0.00814,0.08457
2228,0.91197,0.00055,0.08623,0.84302,0.07075,0.10229,0.23765,0.04778,0.61229
2229,0.99781,0.99994,0.02811,0.89615,0.07574,0.00607,0.03920,0.00138,0.95336
2230,0.99936,0.99953,0.06258,0.76096,0.17646,0.09616,0.42740,0.01759,0.45885
2231,0.98493,0.99989,0.29519,0.25590,0.44891,0.32723,0.46469,0.00889,0.19919
2232,0.98367,0.99990,0.06887,0.68028,0.25085,0.22800,0.03266,0.04268,0.69666
2233,0.99971,0.00026,0.06273,0.87442,0.06286,0.07055,0.02906,0.00763,0.89275
2234,0.97607,0.99985,0.25586,0.16707,0.57707,0.37495,0.03821,0.00964,0.57720
2235,0.95633,0.99961,0.02931,0.90670,0.06399,0.01371,0.25540,0.00271,0.72818
2236,0.99391,0.99942,0.40651,0.36052,0.23297,0.07898,0.12351,0.02053,0.77698
2237,0.72777,0.99890,0.04862,0.88675,0.06463,0.02136,0.51313,0.01127,0.45423
2238,0.99130,0.99976,0.31200,0.36069,0.32731,0.08036,0.83900,0.00771,0.07292
2239,0.13391,0.99992,0.01082,0.97483,0.01435,0.00914,0.09413,0.00251,0.89422
2240,0.06413,0.99971,0.02684,0.94286,0.03030,0.01093,0.31095,0.00343,0.67470
2241,0.99636,0.99988,0.53189,0.27030,0.19782,0.30295,0.59086,0.00733,0.09886
2243,0.17023,0.99993,0.02138,0.95482,0.02381,0.00982,0.68107,0.00266,0.30644
2244,0.99555,0.99970,0.03735,0.84190,0.12075,0.00928,0.60325,0.00204,0.38543
2245,0.99936,0.00197,0.01577,0.96366,0.02057,0.00694,0.04448,0.00534,0.94324
2246,0.99917,0.99970,0.08212,0.70763,0.21025,0.06374,0.60012,0.01384,0.32230
2247,0.99904,0.99995,0.04794,0.84620,0.10586,0.00294,0.02829,0.00104,0.96772
2248,0.99710,0.99976,0.04968,0.82267,0.12765,0.01600,0.38400,0.00305,0.59694
2249,0.98486,0.99981,0.07332,0.80483,0.12184,0.02280,0.51647,0.00829,0.45244
2250,0.99544,0.99993,0.02999,0.93103,0.03898,0.00456,0.04288,0.00134,0.95122
2251,0.99013,0.00744,0.21590,0.52350,0.26060,0.11390,0.07682,0.08761,0.72168
2252,0.99739,0.99951,0.55950,0.32153,0.11897,0.09143,0.21472,0.01834,0.67551
2253,0.99029,0.99987,0.04811,0.69283,0.25906,0.01202,0.18736,0.00227,0.79835
2254,0.14193,0.99974,0.00893,0.98063,0.01044,0.00425,0.04006,0.00106,0.95463
2255,0.99379,0.99995,0.01721,0.95316,0.02963,0.01027,0.05267,0.00193,0.93513
2256,0.99266,0.99981,0.14534,0.06465,0.79001,0.69273,0.22082,0.00962,0.07683
2257,0.06798,0.99991,0.01448,0.97225,0.01327,0.01155,0.14046,0.00209,0.84590
2258,0.99818,0.00026,0.13307,0.83625,0.03067,0.03058,0.19869,0.01930,0.75142
2259,0.99307,0.99972,0.16342,0.05793,0.77864,0.67533,0.25756,0.00693,0.06017
